1.763458647,8.316326786,
0.033387318,,
3.912359544,0.117010309,
1.298119674,1.270400679,
1.996139469,,
2.899805839,1.093426573,
8.197329927,3.195295369,
0.956423901,,
4.233574007,0.849237708,
0.673326258,2.400671655,
4.159385926,,
1.742685726,3.521621622,
0.916497303,8.803672968,
0.419962282,,
2.93129188,0.203646401,
1.400469895,17.22445092,
4.510384615,,
2.562538876,1.725827815,
1.946764529,5.989894534,
2.519226638,,
0.955906032,0.655566667,
8.719209627,2.671346813,
0.835904289,,
2.674344356,2.393265306,
10.62062258,3.032981439,
9.188431934,,
1.26848867,0.583367695,
2.811563863,7.486894667,
0.990432767,,
7.172477064,0.903815029,
28.48405505,13.55791266,
5.304845339,,
1.306080569,1.139625359,
3.692100067,1.729341238,
1.103842748,6.095736911,
1.411530205,,
5.605609289,0.017403662,
11.05553941,2.811803205,
0.777229809,1.352473603,
3.056517451,3.379538905,
3.243983402,13.42116138,
12.88282988,,
21.73631477,0.610063575,
0.699749003,1.724561118,
3.179269079,1.362984218,
1.65901579,4.173309609,
2.708314088,16.57346263,
10.75552656,,
4.007633036,1.274946727,
2.01866565,53.99202885,
3.16604513,1.241154056,
1.513708221,10.51748879,
3.057887875,41.76809865,
12.14378879,,
11.81197105,0.556405322,
0.02694291,4.477807815,
3.171323636,1.127150484,
,2.064612676,
,8.199195423,
,,
,0.854719019,
,3.177799095,
,1.328361687,
,2.270474347,
,9.016733785,
,,
,0.573431582,
,3.009202036,
,0.979802321,
